,Disposable_fm,EnerPlex,Hanes,Hotodeal,Levi,Maxboost,OMK,SfAVEreak,Sunzel
4012,0,0,0,1,0,0,0,0,0
1457,0,0,0,0,0,1,0,0,0
11432,0,0,1,0,0,0,0,0,0
6888,0,0,0,0,0,0,0,1,0
6333,0,0,0,0,0,0,0,1,0
4687,1,0,0,0,0,0,0,0,0
7180,0,1,0,0,0,0,0,0,0
3495,0,0,0,1,0,0,0,0,0
3621,0,0,0,1,0,0,0,0,0
4376,1,0,0,0,0,0,0,0,0
7301,0,1,0,0,0,0,0,0,0
2055,0,0,0,0,0,1,0,0,0
9875,0,0,0,0,1,0,0,0,0
3464,0,0,0,1,0,0,0,0,0
11169,0,0,1,0,0,0,0,0,0
9220,0,0,0,0,1,0,0,0,0
7299,0,1,0,0,0,0,0,0,0
7688,0,1,0,0,0,0,0,0,0
2319,0,0,0,0,0,1,0,0,0
5196,1,0,0,0,0,0,0,0,0
11126,0,0,1,0,0,0,0,0,0
11326,0,0,1,0,0,0,0,0,0
119,0,0,0,0,0,0,1,0,0
4269,0,0,0,1,0,0,0,0,0
6906,0,0,0,0,0,0,0,1,0
3668,0,0,0,1,0,0,0,0,0
101,0,0,0,0,0,0,1,0,0
4410,1,0,0,0,0,0,0,0,0
3693,0,0,0,1,0,0,0,0,0
468,0,0,0,0,0,0,1,0,0
5900,1,0,0,0,0,0,0,0,0
6994,0,1,0,0,0,0,0,0,0
5114,1,0,0,0,0,0,0,0,0
7188,0,1,0,0,0,0,0,0,0
5720,1,0,0,0,0,0,0,0,0
10162,0,0,1,0,0,0,0,0,0
6916,0,0,0,0,0,0,0,1,0
9912,0,0,0,0,1,0,0,0,0
1579,0,0,0,0,0,1,0,0,0
11311,0,0,1,0,0,0,0,0,0
1576,0,0,0,0,0,1,0,0,0
8334,0,1,0,0,0,0,0,0,0
9678,0,0,0,0,1,0,0,0,0
11143,0,0,1,0,0,0,0,0,0
10744,0,0,1,0,0,0,0,0,0
6071,1,0,0,0,0,0,0,0,0
10883,0,0,1,0,0,0,0,0,0
2252,0,0,0,0,0,1,0,0,0
8909,0,1,0,0,0,0,0,0,0
11307,0,0,1,0,0,0,0,0,0
6967,0,1,0,0,0,0,0,0,0
11223,0,0,1,0,0,0,0,0,0
8430,0,1,0,0,0,0,0,0,0
1720,0,0,0,0,0,1,0,0,0
3677,0,0,0,1,0,0,0,0,0
9255,0,0,0,0,1,0,0,0,0
6991,0,1,0,0,0,0,0,0,0
613,0,0,0,0,0,0,1,0,0
10223,0,0,1,0,0,0,0,0,0
1688,0,0,0,0,0,1,0,0,0
3651,0,0,0,1,0,0,0,0,0
5556,1,0,0,0,0,0,0,0,0
5282,1,0,0,0,0,0,0,0,0
9653,0,0,0,0,1,0,0,0,0
7826,0,1,0,0,0,0,0,0,0
9700,0,0,0,0,1,0,0,0,0
10500,0,0,1,0,0,0,0,0,0
1766,0,0,0,0,0,1,0,0,0
6148,0,0,0,0,0,0,0,1,0
1496,0,0,0,0,0,1,0,0,0
7899,0,1,0,0,0,0,0,0,0
4767,1,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,1,0,0,0
4201,0,0,0,1,0,0,0,0,0
5478,1,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,1,0,0
8222,0,1,0,0,0,0,0,0,0
245,0,0,0,0,0,0,1,0,0
9589,0,0,0,0,1,0,0,0,0
6913,0,0,0,0,0,0,0,1,0
2727,0,0,0,1,0,0,0,0,0
5434,1,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,1,0,0,0
2455,0,0,0,0,0,1,0,0,0
3447,0,0,0,1,0,0,0,0,0
4320,1,0,0,0,0,0,0,0,0
1671,0,0,0,0,0,1,0,0,0
9855,0,0,0,0,1,0,0,0,0
7738,0,1,0,0,0,0,0,0,0
7444,0,1,0,0,0,0,0,0,0
3773,0,0,0,1,0,0,0,0,0
10045,0,0,0,0,1,0,0,0,0
4048,0,0,0,1,0,0,0,0,0
7828,0,1,0,0,0,0,0,0,0
3034,0,0,0,1,0,0,0,0,0
1121,0,0,0,0,0,0,1,0,0
6414,0,0,0,0,0,0,0,1,0
914,0,0,0,0,0,0,1,0,0
8019,0,1,0,0,0,0,0,0,0
10635,0,0,1,0,0,0,0,0,0
5303,1,0,0,0,0,0,0,0,0
7727,0,1,0,0,0,0,0,0,0
10613,0,0,1,0,0,0,0,0,0
11335,0,0,1,0,0,0,0,0,0
9116,0,0,0,0,1,0,0,0,0
5129,1,0,0,0,0,0,0,0,0
9379,0,0,0,0,1,0,0,0,0
11209,0,0,1,0,0,0,0,0,0
6073,1,0,0,0,0,0,0,0,0
4420,1,0,0,0,0,0,0,0,0
2995,0,0,0,1,0,0,0,0,0
