,1,2,3,4,5
4012,0,0,0,0,1
1457,0,0,0,1,0
11432,0,1,0,0,0
6888,0,0,0,1,0
6333,0,1,0,0,0
4687,0,1,0,0,0
7180,0,0,0,0,1
3495,0,0,0,0,1
3621,0,0,0,0,1
4376,1,0,0,0,0
7301,0,0,0,0,1
2055,0,0,0,0,1
9875,1,0,0,0,0
3464,0,1,0,0,0
11169,0,0,0,0,1
9220,0,0,1,0,0
7299,0,0,0,0,1
7688,0,0,1,0,0
2319,0,0,0,0,1
5196,0,0,0,0,1
11126,0,0,0,0,1
11326,0,0,0,0,1
119,0,0,1,0,0
4269,0,0,0,0,1
6906,0,0,0,1,0
3668,0,0,0,0,1
101,1,0,0,0,0
4410,1,0,0,0,0
3693,0,0,0,0,1
468,0,0,0,0,1
5900,1,0,0,0,0
6994,0,0,0,0,1
5114,0,0,0,0,1
7188,0,0,1,0,0
5720,0,0,0,0,1
10162,1,0,0,0,0
6916,0,0,0,0,1
9912,1,0,0,0,0
1579,0,0,0,1,0
11311,0,0,1,0,0
1576,0,0,0,0,1
8334,0,0,0,1,0
9678,0,0,0,0,1
11143,1,0,0,0,0
10744,0,1,0,0,0
6071,1,0,0,0,0
10883,0,0,0,0,1
2252,0,0,0,0,1
8909,0,0,0,0,1
11307,0,0,0,0,1
6967,0,1,0,0,0
11223,1,0,0,0,0
8430,0,0,0,1,0
1720,0,0,0,0,1
3677,0,0,0,0,1
9255,0,0,0,1,0
6991,1,0,0,0,0
613,0,0,0,0,1
10223,0,0,1,0,0
1688,0,0,0,0,1
3651,1,0,0,0,0
5556,0,0,0,0,1
5282,0,0,0,0,1
9653,1,0,0,0,0
7826,0,0,0,0,1
9700,0,0,0,0,1
10500,1,0,0,0,0
1766,0,0,0,0,1
6148,0,0,1,0,0
1496,0,0,0,0,1
7899,0,0,0,0,1
4767,0,0,1,0,0
1272,0,0,0,0,1
4201,0,0,0,0,1
5478,1,0,0,0,0
908,0,0,0,1,0
8222,0,1,0,0,0
245,0,0,0,1,0
9589,0,1,0,0,0
6913,0,0,0,0,1
2727,1,0,0,0,0
5434,1,0,0,0,0
2310,0,0,0,0,1
2455,0,0,0,0,1
3447,1,0,0,0,0
4320,0,0,0,0,1
1671,0,0,0,0,1
9855,0,1,0,0,0
7738,0,0,0,0,1
7444,0,0,0,1,0
3773,1,0,0,0,0
10045,0,0,0,1,0
4048,0,0,0,1,0
7828,0,0,0,0,1
3034,1,0,0,0,0
1121,0,0,0,1,0
6414,0,0,0,0,1
914,0,0,0,0,1
8019,0,0,0,0,1
10635,0,0,0,0,1
5303,0,0,0,1,0
7727,0,0,1,0,0
10613,0,0,0,0,1
11335,0,0,0,0,1
9116,0,0,0,1,0
5129,0,0,1,0,0
9379,0,0,0,1,0
11209,0,0,0,1,0
6073,0,0,0,0,1
4420,0,0,0,0,1
2995,0,0,0,0,1
9124,0,0,1,0,0
11504,1,0,0,0,0
4339,0,0,0,0,1
5418,0,0,0,0,1
3082,0,0,0,0,1
47,0,0,1,0,0
4838,0,1,0,0,0
4724,1,0,0,0,0
4604,1,0,0,0,0
7854,0,0,0,1,0
5667,0,0,1,0,0
6508,1,0,0,0,0
11120,0,1,0,0,0
6157,0,0,0,1,0
2589,1,0,0,0,0
5561,1,0,0,0,0
5809,0,0,0,0,1
3912,0,1,0,0,0
2492,0,0,0,0,1
11322,0,0,0,0,1
5145,0,0,0,0,1
2088,0,0,0,0,1
1285,0,0,0,1,0
7637,0,0,0,0,1
3746,0,0,0,0,1
2210,0,0,0,0,1
7562,0,0,0,1,0
6386,0,0,0,0,1
10837,0,0,1,0,0
9270,0,1,0,0,0
1923,0,0,0,0,1
2407,0,0,0,0,1
7181,0,0,0,0,1
5990,0,0,0,0,1
927,0,0,0,0,1
11153,0,0,0,1,0
10645,0,0,1,0,0
6562,0,0,0,0,1
11141,0,0,1,0,0
850,0,0,0,0,1
3369,0,0,0,0,1
6775,0,0,0,0,1
5503,1,0,0,0,0
1697,0,0,0,0,1
7344,0,0,0,0,1
3132,0,0,0,0,1
2487,0,0,0,0,1
357,1,0,0,0,0
10598,1,0,0,0,0
1953,0,0,0,0,1
3238,0,0,0,1,0
7663,0,0,0,0,1
7633,0,0,0,0,1
8675,0,0,0,1,0
6182,1,0,0,0,0
10122,0,0,0,0,1
457,1,0,0,0,0
2342,1,0,0,0,0
6947,0,0,0,1,0
967,0,0,0,0,1
3891,0,0,0,0,1
5812,0,0,0,0,1
5511,0,0,0,0,1
10672,0,0,0,0,1
5822,0,0,0,0,1
1393,0,0,0,0,1
7333,0,0,0,0,1
518,0,0,0,0,1
9979,1,0,0,0,0
3488,0,0,0,0,1
