,Disposable,Faceshield,Reusable
4012,1,0,0
1457,0,1,0
11432,0,0,1
6888,1,0,0
6333,1,0,0
4687,1,0,0
7180,0,0,1
3495,1,0,0
3621,1,0,0
4376,1,0,0
7301,0,0,1
2055,0,1,0
9875,0,0,1
3464,1,0,0
11169,0,0,1
9220,0,0,1
7299,0,0,1
7688,0,0,1
2319,0,1,0
5196,1,0,0
11126,0,0,1
11326,0,0,1
119,0,1,0
4269,1,0,0
6906,1,0,0
3668,1,0,0
101,0,1,0
4410,1,0,0
3693,1,0,0
468,0,1,0
5900,1,0,0
6994,0,0,1
5114,1,0,0
7188,0,0,1
5720,1,0,0
10162,0,0,1
6916,1,0,0
9912,0,0,1
1579,0,1,0
11311,0,0,1
1576,0,1,0
8334,0,0,1
9678,0,0,1
11143,0,0,1
10744,0,0,1
6071,1,0,0
10883,0,0,1
2252,0,1,0
8909,0,0,1
11307,0,0,1
6967,0,0,1
11223,0,0,1
8430,0,0,1
1720,0,1,0
3677,1,0,0
9255,0,0,1
6991,0,0,1
613,0,1,0
10223,0,0,1
1688,0,1,0
3651,1,0,0
5556,1,0,0
5282,1,0,0
9653,0,0,1
7826,0,0,1
9700,0,0,1
10500,0,0,1
1766,0,1,0
6148,1,0,0
1496,0,1,0
7899,0,0,1
4767,1,0,0
1272,0,1,0
4201,1,0,0
5478,1,0,0
908,0,1,0
8222,0,0,1
245,0,1,0
9589,0,0,1
6913,1,0,0
2727,1,0,0
5434,1,0,0
2310,0,1,0
2455,0,1,0
3447,1,0,0
4320,1,0,0
1671,0,1,0
9855,0,0,1
7738,0,0,1
7444,0,0,1
3773,1,0,0
10045,0,0,1
4048,1,0,0
7828,0,0,1
3034,1,0,0
1121,0,1,0
6414,1,0,0
914,0,1,0
8019,0,0,1
10635,0,0,1
5303,1,0,0
7727,0,0,1
10613,0,0,1
11335,0,0,1
9116,0,0,1
5129,1,0,0
9379,0,0,1
11209,0,0,1
6073,1,0,0
4420,1,0,0
2995,1,0,0
9124,0,0,1
11504,0,0,1
4339,1,0,0
5418,1,0,0
3082,1,0,0
47,0,1,0
4838,1,0,0
4724,1,0,0
4604,1,0,0
7854,0,0,1
5667,1,0,0
6508,1,0,0
11120,0,0,1
6157,1,0,0
2589,1,0,0
5561,1,0,0
5809,1,0,0
3912,1,0,0
2492,0,1,0
11322,0,0,1
5145,1,0,0
2088,0,1,0
1285,0,1,0
7637,0,0,1
3746,1,0,0
2210,0,1,0
7562,0,0,1
6386,1,0,0
10837,0,0,1
9270,0,0,1
1923,0,1,0
2407,0,1,0
7181,0,0,1
5990,1,0,0
927,0,1,0
11153,0,0,1
10645,0,0,1
6562,1,0,0
11141,0,0,1
850,0,1,0
3369,1,0,0
6775,1,0,0
5503,1,0,0
1697,0,1,0
7344,0,0,1
3132,1,0,0
2487,0,1,0
357,0,1,0
10598,0,0,1
1953,0,1,0
3238,1,0,0
7663,0,0,1
7633,0,0,1
8675,0,0,1
6182,1,0,0
10122,0,0,1
457,0,1,0
2342,0,1,0
6947,0,0,1
967,0,1,0
3891,1,0,0
5812,1,0,0
5511,1,0,0
10672,0,0,1
5822,1,0,0
1393,0,1,0
7333,0,0,1
518,0,1,0
9979,0,0,1
3488,1,0,0
9443,0,0,1
7695,0,0,1
2021,0,1,0
6517,1,0,0
14,0,1,0
9683,0,0,1
10196,0,0,1
1713,0,1,0
868,0,1,0
4808,1,0,0
10382,0,0,1
5441,1,0,0
7793,0,0,1
10986,0,0,1
7873,0,0,1
7018,0,0,1
200,0,1,0
11620,0,0,1
2221,0,1,0
9455,0,0,1
10362,0,0,1
424,0,1,0
10693,0,0,1
1459,0,1,0
2984,1,0,0
10410,0,0,1
2614,1,0,0
5095,1,0,0
4264,1,0,0
304,0,1,0
647,0,1,0
5058,1,0,0
8261,0,0,1
8159,0,0,1
1498,0,1,0
2956,1,0,0
8126,0,0,1
2128,0,1,0
8336,0,0,1
6372,1,0,0
1965,0,1,0
9390,0,0,1
10101,0,0,1
6112,1,0,0
9019,0,0,1
3492,1,0,0
4335,1,0,0
8279,0,0,1
9534,0,0,1
5484,1,0,0
6054,1,0,0
8627,0,0,1
1421,0,1,0
6697,1,0,0
5384,1,0,0
4598,1,0,0
4864,1,0,0
932,0,1,0
1981,0,1,0
3305,1,0,0
4047,1,0,0
10658,0,0,1
5152,1,0,0
6179,1,0,0
6131,1,0,0
6134,1,0,0
5646,1,0,0
7405,0,0,1
11271,0,0,1
1952,0,1,0
214,0,1,0
744,0,1,0
533,0,1,0
6814,1,0,0
10668,0,0,1
4714,1,0,0
8817,0,0,1
970,0,1,0
8122,0,0,1
6914,1,0,0
1399,0,1,0
1068,0,1,0
2655,1,0,0
9725,0,0,1
2157,0,1,0
6935,1,0,0
3547,1,0,0
3244,1,0,0
2522,0,1,0
9257,0,0,1
11649,0,0,1
5431,1,0,0
9082,0,0,1
8451,0,0,1
8379,0,0,1
7354,0,0,1
8728,0,0,1
10810,0,0,1
4053,1,0,0
2894,1,0,0
3429,1,0,0
7966,0,0,1
10723,0,0,1
1142,0,1,0
5641,1,0,0
3026,1,0,0
764,0,1,0
8890,0,0,1
3048,1,0,0
3090,1,0,0
10843,0,0,1
7957,0,0,1
1512,0,1,0
8635,0,0,1
8628,0,0,1
6535,1,0,0
3652,1,0,0
2140,0,1,0
862,0,1,0
9926,0,0,1
2992,1,0,0
2619,1,0,0
10593,0,0,1
3016,1,0,0
7580,0,0,1
8183,0,0,1
1904,0,1,0
3061,1,0,0
9987,0,0,1
5064,1,0,0
11035,0,0,1
10056,0,0,1
4429,1,0,0
2826,1,0,0
2087,0,1,0
9356,0,0,1
5930,1,0,0
10792,0,0,1
5361,1,0,0
7559,0,0,1
4028,1,0,0
8140,0,0,1
3710,1,0,0
9985,0,0,1
4607,1,0,0
4342,1,0,0
3272,1,0,0
3509,1,0,0
4836,1,0,0
8432,0,0,1
5046,1,0,0
2238,0,1,0
2701,1,0,0
2615,1,0,0
10725,0,0,1
3025,1,0,0
3403,1,0,0
510,0,1,0
9014,0,0,1
461,0,1,0
3602,1,0,0
218,0,1,0
3708,1,0,0
1275,0,1,0
8620,0,0,1
217,0,1,0
2124,0,1,0
8170,0,0,1
9422,0,0,1
11486,0,0,1
2651,1,0,0
5652,1,0,0
4075,1,0,0
8563,0,0,1
9238,0,0,1
7054,0,0,1
6021,1,0,0
3896,1,0,0
3068,1,0,0
39,0,1,0
9403,0,0,1
3418,1,0,0
3449,1,0,0
5312,1,0,0
5768,1,0,0
4608,1,0,0
3000,1,0,0
4112,1,0,0
7254,0,0,1
5580,1,0,0
346,0,1,0
7283,0,0,1
2680,1,0,0
3469,1,0,0
9929,0,0,1
3784,1,0,0
7442,0,0,1
3355,1,0,0
5170,1,0,0
9401,0,0,1
7912,0,0,1
3288,1,0,0
4860,1,0,0
8520,0,0,1
10958,0,0,1
1347,0,1,0
6969,0,0,1
8672,0,0,1
2009,0,1,0
624,0,1,0
3115,1,0,0
3413,1,0,0
11044,0,0,1
149,0,1,0
5547,1,0,0
6899,1,0,0
4754,1,0,0
3886,1,0,0
2270,0,1,0
5289,1,0,0
4257,1,0,0
10804,0,0,1
10319,0,0,1
7420,0,0,1
8487,0,0,1
651,0,1,0
177,0,1,0
7649,0,0,1
10052,0,0,1
9250,0,0,1
3473,1,0,0
4375,1,0,0
1402,0,1,0
5225,1,0,0
7921,0,0,1
11389,0,0,1
5009,1,0,0
11006,0,0,1
7836,0,0,1
3043,1,0,0
7977,0,0,1
19,0,1,0
1430,0,1,0
1053,0,1,0
5169,1,0,0
4640,1,0,0
11421,0,0,1
8887,0,0,1
6486,1,0,0
2145,0,1,0
8763,0,0,1
6778,1,0,0
9810,0,0,1
4900,1,0,0
3014,1,0,0
9652,0,0,1
11025,0,0,1
1941,0,1,0
8252,0,0,1
7505,0,0,1
4414,1,0,0
9585,0,0,1
5703,1,0,0
6956,0,0,1
487,0,1,0
5118,1,0,0
10694,0,0,1
8847,0,0,1
9309,0,0,1
7148,0,0,1
11256,0,0,1
9464,0,0,1
9808,0,0,1
554,0,1,0
10461,0,0,1
673,0,1,0
1433,0,1,0
11293,0,0,1
8744,0,0,1
11599,0,0,1
7145,0,0,1
10141,0,0,1
2036,0,1,0
1617,0,1,0
4533,1,0,0
5271,1,0,0
10316,0,0,1
6143,1,0,0
4532,1,0,0
3079,1,0,0
11517,0,0,1
107,0,1,0
6605,1,0,0
5584,1,0,0
10783,0,0,1
8826,0,0,1
4337,1,0,0
9869,0,0,1
2629,1,0,0
1803,0,1,0
11479,0,0,1
2389,0,1,0
3872,1,0,0
2631,1,0,0
1039,0,1,0
11217,0,0,1
7372,0,0,1
6769,1,0,0
303,0,1,0
1844,0,1,0
5098,1,0,0
11097,0,0,1
5683,1,0,0
6679,1,0,0
1740,0,1,0
11182,0,0,1
8117,0,0,1
2057,0,1,0
379,0,1,0
5589,1,0,0
2239,0,1,0
3116,1,0,0
7042,0,0,1
4890,1,0,0
3958,1,0,0
749,0,1,0
5257,1,0,0
4250,1,0,0
8608,0,0,1
398,0,1,0
3411,1,0,0
3954,1,0,0
321,0,1,0
2986,1,0,0
11081,0,0,1
7751,0,0,1
5537,1,0,0
8625,0,0,1
6407,1,0,0
9061,0,0,1
5226,1,0,0
9251,0,0,1
9851,0,0,1
8849,0,0,1
8530,0,0,1
8677,0,0,1
11465,0,0,1
4313,1,0,0
7752,0,0,1
3994,1,0,0
3941,1,0,0
9001,0,0,1
11590,0,0,1
10113,0,0,1
4438,1,0,0
1470,0,1,0
573,0,1,0
8842,0,0,1
6147,1,0,0
6443,1,0,0
5735,1,0,0
3107,1,0,0
251,0,1,0
8657,0,0,1
2301,0,1,0
9182,0,0,1
5501,1,0,0
3315,1,0,0
2874,1,0,0
4344,1,0,0
2675,1,0,0
1845,0,1,0
