,0,1
4012,1,0
1457,0,1
11432,1,0
6888,1,0
6333,1,0
4687,1,0
7180,0,1
3495,1,0
3621,1,0
4376,0,1
7301,1,0
2055,1,0
9875,1,0
3464,1,0
11169,1,0
9220,1,0
7299,0,1
7688,1,0
2319,1,0
5196,1,0
11126,0,1
11326,1,0
119,1,0
4269,1,0
6906,1,0
3668,1,0
101,0,1
4410,0,1
3693,1,0
468,1,0
5900,1,0
6994,0,1
5114,1,0
7188,1,0
5720,1,0
10162,0,1
6916,1,0
9912,1,0
1579,0,1
11311,1,0
1576,1,0
8334,1,0
9678,1,0
11143,0,1
10744,0,1
6071,1,0
10883,1,0
2252,1,0
8909,1,0
11307,1,0
6967,0,1
11223,1,0
8430,1,0
1720,1,0
3677,1,0
9255,1,0
6991,0,1
613,1,0
10223,0,1
1688,1,0
3651,1,0
5556,1,0
5282,1,0
9653,0,1
7826,0,1
9700,1,0
10500,0,1
1766,1,0
6148,0,1
1496,1,0
7899,1,0
4767,1,0
1272,1,0
4201,1,0
5478,1,0
908,1,0
8222,1,0
245,0,1
9589,1,0
6913,1,0
2727,1,0
5434,1,0
2310,1,0
2455,1,0
3447,1,0
4320,0,1
1671,1,0
9855,1,0
7738,1,0
7444,1,0
3773,1,0
10045,1,0
4048,1,0
7828,1,0
3034,0,1
1121,1,0
6414,1,0
914,1,0
8019,1,0
10635,1,0
5303,1,0
7727,1,0
10613,1,0
11335,1,0
9116,1,0
5129,0,1
9379,1,0
11209,1,0
6073,1,0
4420,0,1
2995,1,0
9124,1,0
11504,1,0
4339,0,1
5418,1,0
3082,1,0
47,0,1
4838,1,0
4724,0,1
4604,0,1
7854,1,0
5667,1,0
6508,1,0
11120,1,0
6157,1,0
2589,0,1
5561,0,1
5809,1,0
3912,1,0
2492,1,0
11322,1,0
5145,1,0
2088,1,0
1285,0,1
7637,1,0
3746,1,0
2210,1,0
7562,1,0
6386,1,0
10837,1,0
9270,1,0
1923,1,0
2407,1,0
7181,0,1
5990,0,1
927,1,0
11153,1,0
10645,1,0
6562,1,0
11141,1,0
850,1,0
3369,1,0
6775,0,1
5503,1,0
1697,1,0
7344,1,0
3132,1,0
2487,1,0
357,0,1
10598,0,1
1953,1,0
3238,1,0
7663,1,0
7633,1,0
8675,1,0
6182,0,1
