,usefulness
4012,0
1457,1
11432,0
6888,0
6333,0
4687,0
7180,1
3495,0
3621,0
4376,1
7301,0
2055,0
9875,0
3464,0
11169,0
9220,0
7299,1
7688,0
2319,0
5196,0
11126,1
11326,0
119,0
4269,0
6906,0
3668,0
101,1
4410,1
3693,0
468,0
5900,0
6994,1
5114,0
7188,0
5720,0
10162,1
6916,0
9912,0
1579,1
11311,0
1576,0
8334,0
9678,0
11143,1
10744,1
6071,0
10883,0
2252,0
8909,0
11307,0
6967,1
11223,0
8430,0
1720,0
3677,0
9255,0
6991,1
613,0
10223,1
1688,0
3651,0
5556,0
5282,0
9653,1
7826,1
9700,0
10500,1
1766,0
6148,1
1496,0
7899,0
4767,0
1272,0
4201,0
5478,0
908,0
8222,0
245,1
9589,0
6913,0
2727,0
5434,0
2310,0
2455,0
3447,0
4320,1
1671,0
9855,0
7738,0
7444,0
3773,0
10045,0
4048,0
7828,0
3034,1
1121,0
6414,0
914,0
8019,0
10635,0
5303,0
7727,0
10613,0
11335,0
9116,0
5129,1
9379,0
11209,0
6073,0
4420,1
2995,0
9124,0
11504,0
4339,1
5418,0
3082,0
47,1
4838,0
4724,1
4604,1
7854,0
5667,0
6508,0
11120,0
6157,0
2589,1
5561,1
5809,0
3912,0
2492,0
11322,0
5145,0
2088,0
1285,1
7637,0
3746,0
2210,0
7562,0
6386,0
10837,0
9270,0
1923,0
2407,0
7181,1
5990,1
927,0
11153,0
10645,0
6562,0
11141,0
850,0
3369,0
6775,1
5503,0
1697,0
7344,0
3132,0
2487,0
357,1
10598,1
1953,0
3238,0
7663,0
7633,0
8675,0
6182,1
10122,0
457,1
2342,0
6947,1
967,0
3891,0
5812,0
5511,0
10672,0
5822,0
1393,0
7333,1
518,0
9979,0
3488,0
9443,0
7695,0
2021,0
6517,1
14,1
9683,0
10196,1
1713,0
868,0
4808,0
10382,1
5441,0
7793,0
10986,0
7873,0
7018,1
200,0
11620,0
2221,0
9455,0
10362,0
424,0
10693,1
1459,0
2984,0
10410,1
2614,0
5095,0
4264,0
304,0
647,0
5058,0
8261,0
8159,0
1498,0
2956,1
8126,0
2128,0
8336,0
6372,0
1965,0
9390,0
10101,0
6112,1
9019,0
3492,0
4335,1
8279,0
9534,0
5484,1
6054,0
8627,0
1421,1
6697,0
5384,0
4598,1
4864,0
932,0
1981,0
3305,0
4047,0
10658,1
5152,0
6179,1
6131,1
6134,0
5646,0
7405,0
11271,0
1952,0
214,0
744,0
533,0
6814,0
10668,0
4714,1
8817,0
970,0
8122,0
6914,0
1399,0
1068,0
2655,1
9725,0
2157,0
6935,0
3547,0
3244,0
2522,1
9257,0
11649,0
5431,1
9082,0
8451,0
8379,0
7354,0
8728,0
10810,1
4053,0
2894,1
3429,0
7966,0
10723,0
1142,0
5641,0
3026,0
764,0
8890,0
3048,0
3090,0
10843,0
7957,0
1512,1
8635,0
8628,0
6535,0
3652,0
2140,0
862,0
9926,0
2992,0
2619,1
10593,1
3016,0
7580,0
8183,0
1904,0
3061,0
9987,0
5064,0
11035,0
10056,0
4429,1
2826,0
2087,0
9356,0
5930,0
10792,0
5361,1
7559,0
4028,0
8140,1
3710,0
9985,0
4607,1
4342,1
3272,0
3509,0
4836,0
8432,0
5046,0
2238,0
2701,0
2615,1
10725,0
3025,1
3403,0
510,0
9014,0
461,0
3602,0
218,1
3708,0
1275,0
8620,0
217,0
2124,0
8170,0
9422,0
11486,0
2651,1
5652,1
4075,0
8563,0
9238,0
7054,1
6021,0
3896,0
3068,0
39,1
9403,0
3418,0
3449,0
5312,0
5768,0
4608,1
3000,0
4112,0
7254,0
5580,0
346,0
7283,0
2680,1
3469,0
9929,0
3784,0
7442,1
3355,0
5170,1
9401,0
7912,0
3288,0
4860,0
8520,0
10958,0
1347,1
6969,1
8672,0
2009,1
624,0
3115,0
3413,0
11044,0
149,1
5547,0
6899,0
4754,0
3886,1
2270,0
5289,0
4257,1
10804,1
10319,1
7420,0
8487,0
651,0
177,1
7649,0
10052,0
9250,0
3473,0
4375,1
1402,0
5225,0
7921,0
11389,0
5009,0
11006,0
7836,1
3043,0
7977,0
19,1
1430,0
1053,1
5169,0
4640,1
11421,0
8887,0
6486,0
2145,0
8763,0
6778,1
9810,0
4900,0
3014,0
9652,0
11025,1
1941,0
8252,0
7505,0
4414,0
9585,0
5703,0
6956,1
487,0
5118,0
10694,0
8847,0
9309,0
7148,1
11256,0
9464,0
9808,0
554,0
10461,0
673,0
1433,0
11293,0
8744,0
11599,0
7145,1
10141,0
2036,0
1617,0
4533,1
5271,0
10316,1
6143,0
4532,1
3079,0
11517,0
107,0
6605,0
5584,0
10783,1
8826,0
4337,1
9869,0
2629,0
1803,0
11479,0
2389,0
3872,0
2631,1
1039,1
11217,0
7372,0
6769,0
303,0
1844,0
5098,0
11097,0
5683,0
6679,0
1740,0
11182,0
8117,0
2057,0
379,1
5589,1
2239,0
3116,0
7042,1
4890,0
3958,0
749,1
5257,1
4250,1
8608,0
398,0
3411,0
3954,0
321,1
2986,0
11081,0
7751,1
5537,0
8625,0
6407,0
9061,0
5226,0
9251,0
9851,0
8849,0
8530,0
8677,0
11465,0
4313,1
7752,1
3994,0
3941,0
9001,0
11590,0
10113,0
4438,1
1470,0
573,0
8842,0
6147,1
6443,0
5735,0
3107,0
251,1
8657,0
2301,0
9182,0
5501,1
3315,0
2874,0
4344,1
2675,1
1845,0
10559,0
10363,0
7317,1
7954,0
9913,0
1002,0
5731,0
1516,0
4708,0
1608,0
8337,1
5853,0
3942,0
6857,0
7440,0
5545,0
11395,0
1851,0
700,0
11566,0
9541,0
5492,0
7884,0
8131,0
6880,0
11374,1
8425,0
3595,0
7258,0
562,0
2910,0
6592,0
9785,0
10926,0
1373,0
11364,0
9862,0
8039,0
3780,0
7359,0
8650,0
3441,0
592,0
10137,0
11449,0
856,0
9567,0
3522,0
9414,0
6676,0
5899,0
10595,1
7144,0
33,1
6247,0
10103,0
7990,0
1479,0
7020,1
11624,0
10237,1
2372,0
8291,0
6572,0
3582,0
5306,1
7998,0
9484,0
9277,0
6277,0
7367,1
3853,0
7051,1
839,0
3728,0
5365,0
2216,0
6349,0
2360,0
2425,0
4081,0
2465,0
3971,0
8362,0
11145,0
1355,0
8262,0
4417,1
6897,1
4816,1
2390,0
7439,0
4149,0
7063,1
6385,0
3424,0
4265,0
6464,0
8768,0
10099,0
3285,0
5909,0
3334,0
10873,0
900,0
2144,0
11446,0
8246,0
5362,0
8134,0
8345,0
9112,0
3098,0
6578,0
7696,0
9844,0
6726,0
2459,0
7978,0
8688,0
4634,0
10508,0
6939,1
10540,0
7829,1
3546,0
4747,0
11505,0
10683,0
6133,1
330,0
1511,0
7588,0
3100,0
6998,1
8355,0
7272,0
6752,0
8899,0
3833,0
5386,1
1368,1
8559,0
3485,0
1643,0
7969,0
9563,0
4819,0
10192,0
8276,0
92,1
41,1
2288,0
11270,0
1139,0
8390,0
6165,0
3206,0
3329,0
3006,0
4035,0
2377,0
7286,1
6462,0
1905,0
6661,0
4338,1
1213,1
9033,0
1662,0
7934,0
9375,0
10625,0
6114,1
85,1
7507,0
9000,1
135,0
9125,0
9690,0
5494,0
318,0
5662,0
1730,0
8480,0
1078,1
4638,1
8431,0
4601,0
11626,0
6843,0
2948,0
10385,0
6206,0
2960,0
5234,0
3550,0
4381,1
8346,0
9617,0
5235,1
1683,0
4128,0
11573,0
9577,0
2422,0
2012,0
902,0
5204,0
2974,0
10621,0
3247,0
1418,0
3541,0
4100,0
70,1
11652,0
5111,0
9194,0
2879,1
3400,0
360,1
6712,1
2189,1
11134,0
4194,0
7085,1
10183,1
7091,1
1530,0
7030,1
6492,0
4995,0
8085,0
4359,1
4084,0
8777,0
3399,0
3128,0
1655,0
1010,0
6854,0
6533,0
10623,0
4850,0
10423,1
10155,0
9145,0
6512,0
8205,0
1701,0
8069,0
2109,0
3465,0
7198,1
465,0
7073,1
2980,0
10601,1
6792,1
248,0
7669,0
434,1
6201,0
2054,0
4770,0
9491,0
6029,0
6377,1
2464,0
3608,0
1157,1
6025,0
2628,1
9031,0
7706,0
11416,0
7067,1
5227,0
8358,0
7072,1
6321,0
8106,0
2046,0
543,0
9043,0
1396,0
5221,0
10371,1
8993,0
2754,0
1971,0
10349,0
4950,0
11613,0
2351,0
7273,0
6020,0
3800,0
9982,0
11229,0
2901,0
11222,0
7976,0
9420,0
2039,0
2534,1
5859,0
10133,0
1634,0
1954,0
3393,0
5674,0
6883,0
11238,0
5292,0
2218,0
7882,0
8028,1
1839,0
5979,0
10449,1
7760,0
2813,0
6772,1
483,0
6730,0
11630,0
4742,0
3902,0
4822,0
11548,0
2183,0
11419,0
8098,0
7716,0
3858,0
4762,0
9213,0
3181,0
4721,0
6070,0
4913,0
7478,0
4111,0
2380,0
668,0
1178,1
3909,0
7748,0
9166,0
5566,0
7492,0
747,0
2227,0
2019,0
1805,0
3208,0
4537,0
3378,0
6213,0
7797,0
10208,1
11224,0
9983,0
4353,1
6072,0
1022,0
8796,0
7762,1
3003,0
8332,0
4948,1
6962,1
6723,0
4447,1
9313,0
708,1
9185,0
2973,0
1427,0
6081,0
6178,0
10361,1
1282,0
5050,0
9486,0
6008,0
3482,0
35,1
1692,0
50,1
11475,0
7323,0
4412,0
8745,0
5771,1
6480,0
10664,0
7879,0
2108,0
9767,0
7765,0
4843,0
428,0
11453,0
9799,0
1786,0
1747,0
95,1
10294,1
5838,0
5120,0
7259,0
2753,1
9772,0
8661,0
5659,1
7320,0
4102,0
11276,0
7066,1
5020,0
10012,0
9490,0
408,0
9159,0
5559,0
11664,0
4587,1
704,0
1864,0
9117,0
5121,0
8824,0
1523,0
4064,0
